timestamp_ns,latitude_deg,longitude_deg,altitude_m,ground_speed_mps,fix_valid,num_satellites,horizontal_accuracy_m,vertical_accuracy_m
0,40.123456,-105.234567,1600.0,0.0,1,12,5.0,10.0
100000000,40.123460,-105.234567,1610.0,1.0,1,12,5.0,10.0
200000000,40.123464,-105.234567,1620.0,2.0,1,12,5.0,10.0
300000000,40.123468,-105.234567,1630.0,3.0,1,12,5.0,10.0
400000000,40.123472,-105.234567,1640.0,4.0,1,12,5.0,10.0
500000000,40.123476,-105.234567,1650.0,5.0,1,12,5.0,10.0
600000000,40.123480,-105.234567,1660.0,5.0,1,12,5.0,10.0
700000000,40.123484,-105.234567,1670.0,5.0,1,12,5.0,10.0
800000000,40.123488,-105.234567,1680.0,5.0,1,12,5.0,10.0
900000000,40.123492,-105.234567,1690.0,5.0,1,12,5.0,10.0
1000000000,40.123496,-105.234567,1700.0,5.0,1,12,5.0,10.0
1100000000,40.123500,-105.234567,1700.0,4.0,1,12,5.0,10.0
1200000000,40.123504,-105.234567,1700.0,3.0,1,12,5.0,10.0
1300000000,40.123508,-105.234567,1690.0,2.0,1,12,5.0,10.0
1400000000,40.123512,-105.234567,1680.0,1.0,1,12,5.0,10.0
1500000000,40.123516,-105.234567,1670.0,0.0,1,12,5.0,10.0
1600000000,40.123520,-105.234567,1660.0,-1.0,1,12,5.0,10.0
1700000000,40.123524,-105.234567,1650.0,-2.0,1,12,5.0,10.0
1800000000,40.123528,-105.234567,1640.0,-3.0,1,12,5.0,10.0
1900000000,40.123532,-105.234567,1630.0,-4.0,1,12,5.0,10.0
2000000000,40.123536,-105.234567,1620.0,-5.0,1,12,5.0,10.0
2100000000,40.123540,-105.234567,1610.0,-5.0,1,12,5.0,10.0
2200000000,40.123544,-105.234567,1600.0,-5.0,1,12,5.0,10.0
2300000000,40.123548,-105.234567,1590.0,-4.0,1,12,5.0,10.0
2400000000,40.123552,-105.234567,1580.0,-3.0,1,12,5.0,10.0
2500000000,40.123556,-105.234567,1570.0,-2.0,1,12,5.0,10.0
2600000000,40.123560,-105.234567,1560.0,-1.0,1,12,5.0,10.0
2700000000,40.123564,-105.234567,1550.0,0.0,1,12,5.0,10.0
2800000000,40.123568,-105.234567,1540.0,0.5,1,12,5.0,10.0
2900000000,40.123572,-105.234567,1530.0,0.2,1,12,5.0,10.0
3000000000,40.123576,-105.234567,1520.0,0.0,1,12,5.0,10.0
3100000000,40.123580,-105.234567,1510.0,-0.2,1,12,5.0,10.0
3200000000,40.123584,-105.234567,1500.0,-0.5,1,12,5.0,10.0
3300000000,40.123588,-105.234567,1500.0,0.0,1,12,5.0,10.0
3400000000,40.123592,-105.234567,1500.0,0.0,1,12,5.0,10.0
3500000000,40.123596,-105.234567,1500.0,0.0,1,12,5.0,10.0
3600000000,40.123600,-105.234567,1500.0,0.0,1,12,5.0,10.0
3700000000,40.123604,-105.234567,1500.0,0.0,1,12,5.0,10.0
3800000000,40.123608,-105.234567,1500.0,0.0,1,12,5.0,10.0
3900000000,40.123612,-105.234567,1500.0,0.0,1,12,5.0,10.0
4000000000,40.123616,-105.234567,1500.0,0.0,1,12,5.0,10.0
4100000000,40.123620,-105.234567,1500.0,0.0,1,12,5.0,10.0
4200000000,40.123624,-105.234567,1500.0,0.0,1,12,5.0,10.0
4300000000,40.123628,-105.234567,1500.0,0.0,1,12,5.0,10.0
4400000000,40.123632,-105.234567,1500.0,0.0,1,12,5.0,10.0
4500000000,40.123636,-105.234567,1500.0,0.0,1,12,5.0,10.0
4600000000,40.123640,-105.234567,1500.0,0.0,1,12,5.0,10.0
4700000000,40.123644,-105.234567,1500.0,0.0,1,12,5.0,10.0
4800000000,40.123648,-105.234567,1500.0,0.0,1,12,5.0,10.0
4900000000,40.123652,-105.234567,1500.0,0.0,1,12,5.0,10.0
